paper,pos_tag,annotation
that,SCONJ,O
a,DET,O
dextral,ADJ,B-topic
fault,NOUN,I-topic
extends,VERB,O
for,ADP,O
65,NUM,O
km,NOUN,O
through,ADP,O
the,DET,O
Bam,PROPN,O
-,PUNCT,O
Baravat,PROPN,O
region,NOUN,O
.,PUNCT,O
Our,PRON,O
results,NOUN,O
suggest,VERB,O
that,SCONJ,O
the,DET,O
proposed,VERB,O
EF,PROPN,O
estimation,NOUN,O
is,AUX,O
relatively,ADV,O
insensitive,ADJ,O
to,ADP,O
changes,NOUN,O
in,ADP,O
absolute,ADJ,O
values,NOUN,O
of,ADP,O
T-0,NOUN,O
",",PUNCT,O
induced,VERB,O
by,ADP,O
local,ADJ,O
atmospheric,ADJ,O
conditions,NOUN,O
and,CCONJ,O
sensor,NOUN,O
viewing,VERB,O
angles,NOUN,O
",",PUNCT,O
and,CCONJ,O
EF,PROPN,O
is,AUX,O
primarily,ADV,O
determined,VERB,O
by,ADP,O
the,DET,O
overall,ADJ,O
contextual,ADJ,O
space,NOUN,O
of,ADP,O
NDVI,PROPN,B-topic
-,PUNCT,O
T-0,PROPN,O
diagram,NOUN,O
.,PUNCT,O
Spectral,PROPN,O
Variation,PROPN,O
Hypothesis,PROPN,O
could,AUX,O
be,VERB,O
a,DET,O
basis,NOUN,O
for,ADP,O
improving,VERB,O
sampling,VERB,O
designs,NOUN,O
and,CCONJ,O
strategies,NOUN,O
for,ADP,O
species,PROPN,B-topic
inventory,NOUN,O
fieldwork,NOUN,O
.,PUNCT,O
Species,NOUN,B-topic
composition,NOUN,I-topic
was,AUX,O
sampled,VERB,O
within,ADP,O
square,ADJ,O
plots,NOUN,O
of,ADP,O
100,NUM,O
m(2,NOUN,O
),PUNCT,O
nested,VERB,O
in,ADP,O
macroplots,NOUN,O
of,ADP,O
10000,NUM,O
m(2,NUM,O
),PUNCT,O
.,PUNCT,O
In,ADP,O
this,DET,O
paper,NOUN,O
we,PRON,O
propose,VERB,O
a,DET,O
new,ADJ,O
approach,NOUN,O
specifically,ADV,O
developed,VERB,O
for,ADP,O
areas,NOUN,O
influenced,VERB,O
by,ADP,O
upwelling,ADJ,B-topic
processes,NOUN,I-topic
.,PUNCT,O
Diagnostic,ADJ,O
estimates,NOUN,O
of,ADP,O
primary,ADJ,B-topic
productivity,NOUN,I-topic
are,AUX,O
obviously,ADV,O
error,NOUN,O
prone,ADJ,O
when,ADV,O
these,DET,O
changes,NOUN,O
are,AUX,O
not,PART,O
accounted,VERB,O
for,ADP,O
.,PUNCT,O
Since,SCONJ,O
a,DET,O
noisy,ADJ,O
scatterplot,NOUN,O
of,ADP,O
species,NOUN,B-topic
versus,ADP,O
spectral,ADJ,O
diversity,NOUN,O
is,AUX,O
expected,VERB,O
",",PUNCT,O
the,DET,O
commonly,ADV,O
used,VERB,O
Ordinary,ADJ,O
Least,PROPN,O
Square,PROPN,O
regression,NOUN,O
may,AUX,O
fail,VERB,O
to,PART,O
detect,VERB,O
trends,NOUN,O
which,DET,O
occur,VERB,O
across,ADP,O
other,ADJ,O
quantiles,NOUN,O
than,SCONJ,O
the,DET,O
mean,NOUN,O
.,PUNCT,O
),PUNCT,O
at,ADP,O
regional,ADJ,O
scales,NOUN,O
",",PUNCT,O
with,ADP,O
the,DET,O
ability,NOUN,O
to,PART,O
detect,VERB,O
low,ADJ,O
density,NOUN,O
stands,NOUN,O
",",PUNCT,O
is,AUX,O
crucial,ADJ,O
for,ADP,O
the,DET,O
species,NOUN,B-topic
',PART,O
effective,ADJ,O
control,NOUN,O
and,CCONJ,O
management,NOUN,O
",",PUNCT,O
as,ADV,O
well,ADV,O
as,ADP,O
for,ADP,O
an,DET,O
improved,ADJ,O
understanding,NOUN,O
of,ADP,O
its,PRON,O
current,ADJ,O
and,CCONJ,O
potential,ADJ,O
future,ADJ,O
dynamics,NOUN,O
.,PUNCT,O
However,ADV,O
",",PUNCT,O
best,ADJ,O
results,NOUN,O
were,AUX,O
achieved,VERB,O
using,VERB,O
a,DET,O
combination,NOUN,O
of,ADP,O
data,NOUN,O
from,ADP,O
all,DET,O
these,DET,O
sensors,NOUN,O
",",PUNCT,O
with,ADP,O
several,ADJ,O
C,NOUN,O
-,PUNCT,O
band,NOUN,O
(,PUNCT,O
Radarsat-1,PROPN,O
),PUNCT,O
and,CCONJ,O
L,NOUN,O
-,PUNCT,O
band,PROPN,O
(,PUNCT,O
PALSAR,NOUN,O
),PUNCT,O
variables,NOUN,O
showing,VERB,O
sensitivity,NOUN,O
to,ADP,O
the,DET,O
composition,NOUN,O
and,CCONJ,O
abundance,NOUN,O
of,ADP,O
specific,ADJ,O
species,NOUN,B-topic
.,PUNCT,O
Single,ADJ,O
-,PUNCT,O
sensor,NOUN,O
and,CCONJ,O
various,ADJ,O
multi,ADJ,O
-,ADJ,O
sensor,ADJ,O
PLS,PROPN,O
models,NOUN,O
showed,VERB,O
distinct,ADJ,O
species,NOUN,B-topic
-,PUNCT,O
dependent,ADJ,O
sensitivities,NOUN,O
to,ADP,O
relative,ADJ,O
basal,NOUN,O
area,NOUN,O
(,PUNCT,O
BA,PROPN,O
),PUNCT,O
",",PUNCT,O
with,ADP,O
Landsat,PROPN,O
variables,NOUN,O
showing,VERB,O
greatest,ADJ,O
overall,ADJ,O
sensitivity,NOUN,O
.,PUNCT,O
The,DET,O
low,ADJ,O
scan,NOUN,O
angles,NOUN,O
and,CCONJ,O
low,ADJ,O
power,NOUN,O
settings,NOUN,O
that,DET,O
are,AUX,O
typically,ADV,O
applied,VERB,O
in,ADP,O
topographic,ADJ,O
LiDARs,NOUN,O
are,AUX,O
not,PART,O
suitable,ADJ,O
for,ADP,O
ACC,PROPN,O
estimation,NOUN,O
as,ADP,O
they,PRON,O
measure,VERB,O
in,ADP,O
wrong,ADJ,O
geometry,NOUN,O
and,CCONJ,O
can,AUX,O
not,PART,O
easily,ADV,O
detect,VERB,O
small,ADJ,O
within,ADP,O
-,PUNCT,O
crown,NOUN,B-topic
gaps,NOUN,I-topic
.,PUNCT,O
The,DET,O
VCC,PROPN,O
was,AUX,O
estimated,VERB,O
to,ADP,O
a,DET,O
high,ADJ,O
precision,NOUN,O
using,VERB,O
a,DET,O
simple,ADJ,O
proportion,NOUN,O
of,ADP,O
canopy,ADJ,B-topic
points,NOUN,O
in,ADP,O
first,ADJ,O
-,PUNCT,O
return,NOUN,O
data,NOUN,O
.,PUNCT,O
Results,NOUN,O
from,ADP,O
the,DET,O
application,NOUN,O
of,ADP,O
Persistent,PROPN,O
Scatterers,PROPN,O
Interferometry,PROPN,O
in,ADP,O
Lisbon,PROPN,O
Metropolitan,PROPN,O
Area,PROPN,O
revealed,VERB,O
two,NUM,O
previously,ADV,O
unknown,ADJ,O
subsiding,VERB,O
urban,ADJ,O
areas,NOUN,O
:,PUNCT,O
one,NUM,O
(,PUNCT,O
Laranjeiras,PROPN,O
),PUNCT,O
is,AUX,O
located,VERB,O
in,ADP,O
the,DET,O
center,NOUN,O
of,ADP,O
Lisbon,PROPN,O
;,PUNCT,O
another,DET,O
(,PUNCT,O
Vialonga,PROPN,O
),PUNCT,O
is,AUX,O
to,PART,O
be,AUX,O
found,VERB,O
toward,ADP,O
the,DET,O
North,PROPN,O
",",PUNCT,O
in,ADP,O
an,DET,O
industrial,ADJ,O
region,NOUN,O
crossed,VERB,O
by,ADP,O
Lisbon,PROPN,O
's,PART,O
main,ADJ,O
highway,NOUN,B-topic
and,CCONJ,O
railway,NOUN,B-topic
lines,NOUN,I-topic
.,PUNCT,O
The,DET,O
convenience,NOUN,O
of,ADP,O
adding,VERB,O
a,DET,O
correction,NOUN,O
of,ADP,O
the,DET,O
effect,NOUN,O
of,ADP,O
the,DET,O
atmospheric,ADJ,O
refraction,NOUN,O
and,CCONJ,O
the,DET,O
Earth,PROPN,B-topic
's,PART,O
curvature,NOUN,O
was,AUX,O
also,ADV,O
discussed,VERB,O
.,PUNCT,O
Thirty,NUM,O
randomly,ADV,O
selected,VERB,O
pixels,NOUN,O
with,ADP,O
a,DET,O
spectral,ADJ,O
signature,NOUN,O
of,ADP,O
a,DET,O
treefall,ADJ,B-topic
event,NOUN,O
(,PUNCT,O
i.e.,X,O
high,ADJ,O
Delta,PROPN,O
NPV,PROPN,O
),PUNCT,O
were,AUX,O
surveyed,VERB,O
in,ADP,O
the,DET,O
field,NOUN,O
.,PUNCT,O
Results,NOUN,O
of,ADP,O
these,DET,O
activities,NOUN,O
",",PUNCT,O
discussed,VERB,O
and,CCONJ,O
consolidated,VERB,O
in,ADP,O
March,PROPN,O
2011,NUM,O
at,ADP,O
the,DET,O
Sentinels,PROPN,O
for,ADP,O
Science,PROPN,O
(,PUNCT,O
SEN4SCI,PROPN,O
),PUNCT,O
scientific,ADJ,O
workshop,NOUN,O
",",PUNCT,O
demonstrate,VERB,O
the,DET,O
high,ADJ,O
potential,NOUN,O
of,ADP,O
the,DET,O
Sentinel-1,PROPN,O
",",PUNCT,O
-2,INTJ,O
",",PUNCT,O
and,CCONJ,O
-3,NOUN,O
missions,NOUN,O
for,ADP,O
systematic,ADJ,O
",",PUNCT,O
long,ADJ,O
-,PUNCT,O
term,NOUN,O
observations,NOUN,O
of,ADP,O
the,DET,O
Earth,PROPN,B-topic
system,NOUN,O
.,PUNCT,O
Therefore,ADV,O
",",PUNCT,O
analysis,NOUN,O
of,ADP,O
the,DET,O
temporal,ADJ,O
dynamics,NOUN,O
of,ADP,O
pigments,NOUN,O
through,ADP,O
the,DET,O
use,NOUN,O
of,ADP,O
satellite,NOUN,O
-,PUNCT,O
derived,VERB,O
metrics,NOUN,O
",",PUNCT,O
such,ADJ,O
as,ADP,O
VARI,PROPN,O
",",PUNCT,O
may,AUX,O
be,AUX,O
used,VERB,O
for,ADP,O
evaluating,VERB,O
the,DET,O
spatial,ADJ,O
patterns,NOUN,O
and,CCONJ,O
temporal,ADJ,O
dynamics,NOUN,O
of,ADP,O
species,NOUN,B-topic
composition,NOUN,I-topic
across,ADP,O
broad,ADJ,O
geographic,ADJ,O
regions,NOUN,O
.,PUNCT,O
Assessing,VERB,O
species,NOUN,B-topic
composition,NOUN,I-topic
and,CCONJ,O
its,PRON,O
changes,NOUN,O
through,ADP,O
time,NOUN,O
across,ADP,O
broad,ADJ,O
geographic,ADJ,O
regions,NOUN,O
is,AUX,O
time,NOUN,O
consuming,VERB,O
and,CCONJ,O
a,DET,O
difficult,ADJ,O
endeavor,NOUN,O
.,PUNCT,O
(,PUNCT,O
this,DET,O
issue,NOUN,O
),PUNCT,O
across,ADP,O
an,DET,O
ecologically,ADV,O
diverse,ADJ,O
array,NOUN,O
of,ADP,O
eight,NUM,O
flux,NOUN,O
-,PUNCT,O
tower,NOUN,O
sites,NOUN,O
in,ADP,O
North,PROPN,O
America,PROPN,O
using,VERB,O
data,NOUN,O
acquired,VERB,O
from,ADP,O
the,DET,O
Compact,PROPN,O
High,PROPN,O
Resolution,PROPN,O
Imaging,PROPN,O
Spectroradiometer,PROPN,O
(,PUNCT,O
CHRIS,PROPN,O
),PUNCT,O
and,CCONJ,O
eddy,NOUN,B-topic
-,PUNCT,I-topic
flux,NOUN,I-topic
observations,NOUN,O
.,PUNCT,O
The,DET,O
model,NOUN,O
was,AUX,O
calibrated,VERB,O
in,ADP,O
Denali,PROPN,O
National,PROPN,O
Park,PROPN,O
",",PUNCT,O
and,CCONJ,O
validated,VERB,O
in,ADP,O
Wrangell,PROPN,O
St.,PROPN,O
Elias,PROPN,O
National,PROPN,O
Park,PROPN,O
;,PUNCT,O
the,DET,O
extent,NOUN,O
of,ADP,O
groundwater,NOUN,B-topic
-,PUNCT,O
fed,VERB,O
areas,NOUN,O
was,AUX,O
calculated,VERB,O
and,CCONJ,O
compared,VERB,O
between,ADP,O
sites,NOUN,O
for,ADP,O
the,DET,O
first,ADJ,O
time,NOUN,O
.,PUNCT,O
The,DET,O
nearshore,NOUN,B-topic
bloom,NOUN,I-topic
is,AUX,O
substantially,ADV,O
enhanced,VERB,O
by,ADP,O
nutrient,ADJ,O
input,NOUN,O
from,ADP,O
the,DET,O
Cagayan,PROPN,O
River,PROPN,O
.,PUNCT,O
Meanwhile,ADV,O
",",PUNCT,O
upwelling,VERB,B-topic
at,ADP,O
the,DET,O
center,NOUN,O
of,ADP,O
the,DET,O
Luzon,PROPN,O
Gyre,PROPN,O
contributes,VERB,O
to,ADP,O
the,DET,O
offshore,ADJ,B-topic
bloom,NOUN,I-topic
.,PUNCT,O
A,DET,O
similar,ADJ,O
calibration,NOUN,O
procedure,NOUN,O
using,VERB,O
rain,NOUN,B-topic
gauges,NOUN,O
at,ADP,O
monthly,ADJ,O
time,NOUN,O
scale,NOUN,O
did,AUX,O
not,PART,O
improve,VERB,O
the,DET,O
level,NOUN,O
of,ADP,O
performance,NOUN,O
.,PUNCT,O
Varied,ADJ,O
techniques,NOUN,O
employed,VERB,O
to,PART,O
measure,VERB,O
above,ADP,O
-,PUNCT,O
water,NOUN,B-topic
remote,ADJ,O
sensing,NOUN,O
reflectance,NOUN,O
(,PUNCT,O
R,NOUN,O
-,PUNCT,O
rs,NOUN,O
),PUNCT,O
are,AUX,O
inter,ADJ,O
-,ADJ,O
compared,VERB,O
.,PUNCT,O
PHYSAT,ADJ,O
-,PUNCT,O
Med,PROPN,O
allows,VERB,O
to,PART,O
include,VERB,O
a,DET,O
much,ADV,O
higher,ADJ,O
number,NOUN,O
of,ADP,O
pixels,NOUN,O
for,ADP,O
the,DET,O
Mediterranean,PROPN,O
than,SCONJ,O
PHYSAT,PROPN,O
does,AUX,O
",",PUNCT,O
through,ADP,O
the,DET,O
use,NOUN,O
of,ADP,O
a,DET,O
new,ADJ,O
Look,VERB,O
-,PUNCT,O
Up,ADP,O
-,PUNCT,O
Table,NOUN,O
created,VERB,O
specifically,ADV,O
for,ADP,O
this,DET,O
oceanic,ADJ,O
region,NOUN,O
.,PUNCT,O
For,ADP,O
species,NOUN,B-topic
that,DET,O
inhabit,VERB,O
large,ADJ,O
geographic,ADJ,O
areas,NOUN,O
",",PUNCT,O
remote,ADJ,O
sensing,VERB,O
technology,NOUN,O
is,VERB,O
often,ADV,O
essential,ADJ,O
for,ADP,O
producing,VERB,O
range,NOUN,O
wide,ADJ,O
maps,NOUN,O
.,PUNCT,O
The,DET,O
Mekong,PROPN,O
Basin,PROPN,O
spanning,VERB,O
large,ADJ,O
parts,NOUN,O
of,ADP,O
continental,ADJ,O
Southeast,PROPN,O
Asia,PROPN,O
is,AUX,O
endowed,VERB,O
with,ADP,O
rich,ADJ,O
natural,ADJ,B-topic
resources,NOUN,I-topic
that,DET,O
are,VERB,O
increasingly,ADV,O
under,ADP,O
pressure,NOUN,O
as,ADP,O
a,DET,O
result,NOUN,O
of,ADP,O
rapid,ADJ,O
socio,NOUN,O
-,PUNCT,O
economic,ADJ,O
development,NOUN,O
over,ADP,O
the,DET,O
last,ADJ,O
decades,NOUN,O
.,PUNCT,O
The,DET,O
MTI,PROPN,O
measurements,NOUN,O
based,VERB,O
on,ADP,O
ERS-1/2,NOUN,O
datasets,NOUN,O
have,AUX,O
mapped,VERB,O
regional,ADJ,B-topic
subsidence,NOUN,I-topic
up,ADP,O
to,PART,O
53,NUM,O
mm,NOUN,O
/,SYM,O
yr,NOUN,O
in,ADP,O
the,DET,O
northwestern,ADJ,O
HG,PROPN,O
as,ADV,O
well,ADV,O
as,ADP,O
a,DET,O
slight,ADJ,O
uplift,NOUN,O
at,ADP,O
20,NUM,O
mm,NUM,O
/,SYM,O
yr,NOUN,O
in,ADP,O
the,DET,O
southeastern,ADJ,O
HG,PROPN,O
from,ADP,O
1993,NUM,O
to,ADP,O
2000,NUM,O
.,PUNCT,O
Interferometric,ADJ,O
synthetic,ADJ,O
aperture,NOUN,O
radar,NOUN,O
(,PUNCT,O
InSAR,NOUN,O
),PUNCT,O
techniques,NOUN,O
can,AUX,O
measure,VERB,O
ground,NOUN,B-topic
motions,NOUN,I-topic
in,ADP,O
high,ADJ,O
spatial,ADJ,O
resolution,NOUN,O
over,ADP,O
large,ADJ,O
coverage,NOUN,O
.,PUNCT,O
The,DET,O
SMOS,PROPN,O
mission,NOUN,O
is,AUX,O
a,DET,O
European,PROPN,O
Space,PROPN,O
Agency,PROPN,O
project,NOUN,O
aimed,VERB,O
at,ADP,O
global,ADJ,O
monitoring,NOUN,O
of,ADP,O
surface,NOUN,O
Soil,PROPN,B-topic
Moisture,PROPN,I-topic
and,CCONJ,O
Ocean,PROPN,B-topic
Salinity,PROPN,I-topic
from,ADP,O
radiometric,ADJ,O
L,PROPN,O
-,PUNCT,O
band,NOUN,O
observations,NOUN,O
.,PUNCT,O
For,ADP,O
each,DET,O
species,NOUN,B-topic
",",PUNCT,O
1024,NUM,O
spectra,NOUN,O
have,AUX,O
been,AUX,O
made,VERB,O
",",PUNCT,O
resulting,VERB,O
in,ADP,O
10243,NUM,O
combinations,NOUN,O
of,ADP,O
column,NOUN,O
densities,NOUN,O
.,PUNCT,O
The,DET,O
number,NOUN,O
of,ADP,O
red,ADJ,O
-,PUNCT,O
listed,VERB,O
species,NOUN,B-topic
and,CCONJ,O
the,DET,O
second,ADJ,O
ordination,NOUN,O
axis,NOUN,O
were,AUX,O
poorly,ADV,O
predicted,VERB,O
by,ADP,O
lidar,NOUN,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
third,ADJ,O
ordination,NOUN,O
axis,NOUN,O
was,AUX,O
equally,ADV,O
well,ADV,O
detected,VERB,O
by,ADP,O
the,DET,O
three,NUM,O
explanatory,ADJ,O
sets,NOUN,O
of,ADP,O
variables,NOUN,O
(,PUNCT,O
cross,VERB,O
validated,VERB,O
r(2,PROPN,O
),PUNCT,O
of,ADP,O
0.38,NUM,O
),PUNCT,O
.,PUNCT,O
For,ADP,O
this,DET,O
",",PUNCT,O
the,DET,O
method,NOUN,O
utilises,VERB,O
statistical,ADJ,O
differences,NOUN,O
between,ADP,O
EO,PROPN,O
and,CCONJ,O
station,NOUN,O
-,PUNCT,O
sampling,VERB,O
chl,NOUN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentrations,NOUN,I-topic
and,CCONJ,O
applies,VERB,O
background,NOUN,O
information,NOUN,O
on,ADP,O
optical,ADJ,O
properties,NOUN,O
obtained,VERB,O
from,ADP,O
measurements,NOUN,O
at,ADP,O
routine,ADJ,O
-,PUNCT,O
monitoring,VERB,O
stations,NOUN,O
.,PUNCT,O
In,ADP,O
contrast,NOUN,O
",",PUNCT,O
the,DET,O
arithmetic,ADJ,O
mean,NOUN,O
of,ADP,O
EO,PROPN,O
observations,NOUN,O
yields,VERB,O
chl,PROPN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentrations,NOUN,I-topic
that,DET,O
are,VERB,O
roughly,ADV,O
1.1,NUM,O
-,SYM,O
1.6,NUM,O
mu,NOUN,O
g,PROPN,O
/,SYM,O
I,PRON,O
higher,ADV,O
and,CCONJ,O
hence,ADV,O
can,AUX,O
lead,VERB,O
to,ADP,O
over,ADP,O
-,PUNCT,O
estimation,NOUN,O
in,ADP,O
the,DET,O
associated,VERB,O
status,NOUN,O
assessment,NOUN,O
.,PUNCT,O
The,DET,O
geometric,ADJ,O
mean,NOUN,O
or,CCONJ,O
the,DET,O
mode,NOUN,O
of,ADP,O
the,DET,O
EO,PROPN,O
observations,NOUN,O
was,AUX,O
found,VERB,O
to,PART,O
represent,VERB,O
the,DET,O
main,ADJ,O
bulk,NOUN,O
of,ADP,O
the,DET,O
chl,PROPN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentrations,NOUN,I-topic
well,ADV,O
statistically,ADV,O
.,PUNCT,O
The,DET,O
monitoring,NOUN,O
-,PUNCT,O
station,NOUN,O
and,CCONJ,O
EO,PROPN,O
data,NOUN,O
showed,VERB,O
similar,ADJ,O
distributions,NOUN,O
of,ADP,O
chl,PROPN,O
-,PUNCT,O
a,DET,O
observations,NOUN,O
for,ADP,O
a,DET,O
given,VERB,O
day,NOUN,O
and,CCONJ,O
location,NOUN,O
",",PUNCT,O
a,DET,O
finding,NOUN,O
that,DET,O
supports,VERB,O
the,DET,O
comprehensive,ADJ,O
use,NOUN,O
of,ADP,O
EO,PROPN,O
-,PUNCT,O
derived,VERB,O
chl,NOUN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentrations,NOUN,I-topic
in,ADP,O
assessment,NOUN,O
.,PUNCT,O
This,DET,O
extensive,ADJ,O
dataset,NOUN,O
showed,VERB,O
a,DET,O
23,NUM,O
%,NOUN,O
difference,NOUN,O
in,ADP,O
modal,ADJ,O
values,NOUN,O
between,ADP,O
EO-,NOUN,O
and,CCONJ,O
station,NOUN,O
sampling,NOUN,O
-,PUNCT,O
based,VERB,O
chl,NOUN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentrations,NOUN,I-topic
.,PUNCT,O
We,PRON,O
analysed,VERB,O
the,DET,O
benefits,NOUN,O
of,ADP,O
using,VERB,O
chl,PROPN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentrations,NOUN,I-topic
derived,VERB,O
from,ADP,O
EO,PROPN,O
data,NOUN,O
for,ADP,O
the,DET,O
status,NOUN,O
assessments,NOUN,O
specified,VERB,O
in,ADP,O
the,DET,O
EU,PROPN,O
Water,PROPN,B-topic
Framework,PROPN,O
Directive,PROPN,O
(,PUNCT,O
WFD,PROPN,O
),PUNCT,O
.,PUNCT,O
Less,ADJ,O
damage,NOUN,O
in,ADP,O
the,DET,O
northern,ADJ,O
Apennines,PROPN,O
is,AUX,O
consistent,ADJ,O
with,ADP,O
the,DET,O
spatial,ADJ,O
extent,NOUN,O
of,ADP,O
minimum,ADJ,O
freezing,ADJ,B-topic
temperatures,NOUN,I-topic
.,PUNCT,O
The,DET,O
Atacama,PROPN,O
Desert,PROPN,O
is,AUX,O
considered,VERB,O
as,ADP,O
one,NUM,O
of,ADP,O
the,DET,O
driest,ADJ,O
places,NOUN,O
on,ADP,O
Earth,PROPN,B-topic
.,PUNCT,O
Continued,VERB,O
validation,NOUN,O
and,CCONJ,O
subsequent,ADJ,O
reprocessing,NOUN,O
of,ADP,O
ABI,PROPN,O
reflectance,NOUN,O
imagery,NOUN,O
would,AUX,O
allow,VERB,O
Earth,PROPN,B-topic
scientists,NOUN,O
to,PART,O
fully,ADV,O
benefit,VERB,O
from,ADP,O
the,DET,O
high,ADJ,O
spatial,ADJ,O
and,CCONJ,O
spectral,ADJ,O
fidelity,NOUN,O
of,ADP,O
the,DET,O
GOES-16,NOUN,O
ABI,PROPN,O
diurnal,ADJ,O
measurements,NOUN,O
at,ADP,O
the,DET,O
continental,ADJ,O
scale,NOUN,O
.,PUNCT,O
An,DET,O
empirical,ADJ,O
algorithm,NOUN,O
between,ADP,O
particle,NOUN,O
scatter,NOUN,O
(,PUNCT,O
AC9,PROPN,O
data,NOUN,O
),PUNCT,O
and,CCONJ,O
ISPM,PROPN,B-topic
concentration,NOUN,I-topic
(,PUNCT,O
measured,VERB,O
gravimetrically,ADV,O
),PUNCT,O
was,AUX,O
derived,VERB,O
from,ADP,O
in,ADP,O
-,PUNCT,O
water,NOUN,B-topic
measurements,NOUN,O
.,PUNCT,O
This,DET,O
approach,NOUN,O
can,AUX,O
be,AUX,O
applied,VERB,O
to,ADP,O
volcanic,ADJ,B-topic
plumes,NOUN,I-topic
globally,ADV,O
",",PUNCT,O
including,VERB,O
those,DET,O
for,ADP,O
which,DET,O
surface,NOUN,O
monitoring,NOUN,O
is,AUX,O
limited,ADJ,O
or,CCONJ,O
entirely,ADV,O
absent,ADJ,O
.,PUNCT,O
Most,ADJ,O
existing,VERB,O
crop,NOUN,B-topic
-,PUNCT,I-topic
specific,ADJ,I-topic
cover,NOUN,I-topic
products,NOUN,O
based,VERB,O
on,ADP,O
remote,ADJ,O
sensing,ADJ,O
data,NOUN,O
and,CCONJ,O
machine,NOUN,O
learning,VERB,O
algorithms,NOUN,O
can,AUX,O
not,PART,O
serve,VERB,O
large,ADJ,O
agriculture,NOUN,B-topic
production,NOUN,O
areas,NOUN,O
as,ADP,O
a,DET,O
result,NOUN,O
of,ADP,O
poor,ADJ,O
model,NOUN,O
transfer,NOUN,O
capabilities,NOUN,O
.,PUNCT,O
Agriculture,NOUN,B-topic
provides,VERB,O
several,ADJ,O
of,ADP,O
these,DET,O
services,NOUN,O
but,CCONJ,O
also,ADV,O
can,AUX,O
cause,VERB,O
negative,ADJ,O
impacts,NOUN,O
.,PUNCT,O
This,DET,O
was,AUX,O
a,DET,O
useful,ADJ,O
finding,NOUN,O
",",PUNCT,O
as,ADP,O
these,DET,O
species,NOUN,B-topic
could,AUX,O
not,PART,O
be,AUX,O
classified,VERB,O
with,ADP,O
acceptable,ADJ,O
accuracy,NOUN,O
individually,ADV,O
",",PUNCT,O
while,SCONJ,O
they,PRON,O
all,DET,O
share,VERB,O
common,ADJ,O
economic,ADJ,O
and,CCONJ,O
ecological,ADJ,O
importance,NOUN,O
.,PUNCT,O
The,DET,O
provided,VERB,O
methodology,NOUN,O
can,AUX,O
be,AUX,O
systematically,ADV,O
reproduced,VERB,O
for,ADP,O
other,ADJ,O
species,NOUN,B-topic
detection,NOUN,O
using,VERB,O
our,PRON,O
codes,NOUN,O
available,ADJ,O
through,ADP,O
(,PUNCT,O
https://github.com/EGuirado/CNN-remotesensing,NOUN,O
),PUNCT,O
.,PUNCT,O
The,DET,O
process,NOUN,O
used,VERB,O
local,ADJ,O
resolution,NOUN,O
weighting,NOUN,O
of,ADP,O
each,DET,O
input,NOUN,O
",",PUNCT,O
producing,VERB,O
composite,ADJ,O
backscatter,ADJ,O
values,NOUN,O
that,DET,O
strongly,ADV,O
mitigated,ADJ,O
terrain,ADJ,B-topic
-,PUNCT,O
induced,VERB,O
distortions,NOUN,O
.,PUNCT,O
The,DET,O
C,PROPN,O
-,PUNCT,O
band,NOUN,O
Sentinel-1,PROPN,O
satellite,NOUN,O
constellation,NOUN,O
enables,VERB,O
the,DET,O
continuous,ADJ,O
monitoring,NOUN,O
of,ADP,O
the,DET,O
Earth,PROPN,B-topic
's,PART,I-topic
surface,NOUN,I-topic
within,ADP,O
short,ADJ,O
revisit,NOUN,O
times,NOUN,O
.,PUNCT,O
However,ADV,O
",",PUNCT,O
their,PRON,O
distribution,NOUN,O
",",PUNCT,O
degree,NOUN,O
of,ADP,O
activity,NOUN,O
",",PUNCT,O
and,CCONJ,O
response,NOUN,O
to,ADP,O
global,ADJ,B-topic
warming,NOUN,I-topic
are,AUX,O
not,PART,O
yet,ADV,O
well,INTJ,O
understood,VERB,O
.,PUNCT,O
The,DET,O
validation,NOUN,O
is,AUX,O
based,VERB,O
on,ADP,O
ground,NOUN,O
data,NOUN,O
from,ADP,O
a,DET,O
dense,ADJ,O
and,CCONJ,O
reliable,ADJ,O
network,NOUN,O
of,ADP,O
rain,NOUN,B-topic
gauges,NOUN,O
",",PUNCT,O
also,ADV,O
available,ADJ,O
in,ADP,O
high,ADJ,O
temporal,ADJ,O
(,PUNCT,O
hourly,ADJ,O
),PUNCT,O
resolution,NOUN,O
.,PUNCT,O
Based,VERB,O
on,ADP,O
these,DET,O
results,NOUN,O
",",PUNCT,O
we,PRON,O
developed,VERB,O
a,DET,O
LIFS,PROPN,O
lidar,NOUN,O
that,DET,O
had,VERB,O
features,NOUN,O
in,ADP,O
pollen,NOUN,B-topic
species,PROPN,I-topic
identification,NOUN,O
and,CCONJ,O
daytime,ADJ,O
operation,NOUN,O
.,PUNCT,O
A,DET,O
fluorescence,NOUN,O
spectrum,NOUN,O
database,NOUN,O
of,ADP,O
25,NUM,O
different,ADJ,O
pollens,NOUN,B-topic
was,AUX,O
made,VERB,O
with,ADP,O
the,DET,O
355,NUM,O
